signal_date,symbol,name,knee_score,shoulder_score,ret_1d,ret_3d,ret_5d,ret_10d,knee_success,shoulder_success
20260310,023530,롯데쇼핑,0,0,4.58,2.24,10.22,11.82,1,0
20260310,024110,기업은행,15,15,2.16,0.0,0.43,0.22,0,0
20260310,025900,동화기업,30,0,-0.74,0.95,7.05,5.89,1,0
20260310,026960,동서,0,0,1.57,0.2,0.0,4.31,0,0
20260310,028050,삼성E&A,35,45,1.76,4.96,1.28,8.16,0,0
20260310,028260,삼성물산,50,15,3.85,2.75,2.38,3.11,0,0
20260310,028670,팬오션,15,15,-1.56,-1.75,-0.19,-1.95,0,0
20260310,029780,삼성카드,50,0,1.19,0.51,-0.34,0.68,0,0
20260310,030000,제일기획,45,0,-0.49,0.49,0.97,0.0,0,0
20260310,030200,KT,30,0,-1.48,-1.97,-1.32,-2.47,0,0
20260310,030520,한글과컴퓨터,45,0,-0.74,1.48,2.71,0.25,0,0
20260310,032640,LG유플러스,65,0,1.9,1.29,7.05,3.46,1,0
20260310,032830,삼성생명,30,0,7.09,2.13,2.6,4.96,0,0
20260310,033780,KT&G,65,0,0.0,-1.03,0.58,1.94,0,0
20260310,034020,두산에너빌리티,50,0,-1.46,3.9,1.85,-2.34,0,0
20260310,034220,LG디스플레이,30,0,0.58,-5.18,-3.34,-4.42,0,1
20260310,034730,SK,30,0,2.42,-5.7,-3.13,-2.14,0,1
20260310,035250,강원랜드,50,15,0.73,1.62,1.4,1.51,0,0
20260310,035420,NAVER,45,0,0.68,1.13,1.59,-3.17,0,0
20260310,035720,카카오,45,0,-1.74,-2.32,-0.97,-6.95,0,0
20260310,035760,CJ ENM,0,0,-2.64,-1.55,-1.55,-8.37,0,0
20260310,035900,JYP Ent.,45,0,3.35,6.55,6.07,1.6,1,0
20260310,036460,한국가스공사,35,15,0.14,-1.8,-3.6,-0.42,0,1
20260310,036540,SFA반도체,30,0,-0.98,-2.93,-2.93,-4.75,0,0
20260310,036570,엔씨소프트,50,0,-4.33,4.1,2.28,-0.91,0,0
20260310,036830,솔브레인홀딩스,65,35,8.71,-0.7,-6.27,-12.89,0,1
20260310,036930,주성엔지니어링,45,35,-4.29,-5.57,-12.71,10.57,0,1
20260310,039030,이오테크닉스,15,15,-4.89,-2.03,-5.85,1.07,0,1
20260310,039130,하나투어,0,0,-0.72,-1.19,1.07,0.12,0,0
20260310,039490,키움증권,30,0,5.51,0.59,4.1,-6.21,1,0
20260310,041510,에스엠,45,0,-4.27,-1.36,-3.49,-9.51,0,1
20260310,042660,한화오션,45,0,7.4,10.05,6.67,-1.69,1,0
20260310,042700,한미반도체,15,35,-3.55,-5.71,-7.1,-8.49,0,1
20260310,046890,서울반도체,15,15,-1.42,6.17,11.22,1.11,1,0
20260310,047040,대우건설,30,0,5.07,30.1,27.88,73.18,1,0
20260310,047050,포스코인터내셔널,15,50,0.79,-2.77,-5.01,0.13,0,1
20260310,047810,한국항공우주,0,15,0.75,4.94,16.03,1.26,1,0
20260310,051600,한전KPS,30,0,0.72,7.89,6.27,11.11,1,0
20260310,051900,LG생활건강,0,0,1.22,1.84,-0.82,2.04,0,0
20260310,051910,LG화학,30,15,1.45,-4.34,-1.13,0.96,0,0
20260310,052690,한전기술,50,0,-1.62,11.06,6.62,-1.38,1,0
20260310,055550,신한지주,50,15,2.13,1.79,2.24,0.9,0,0
20260310,056190,에스에프에이,0,30,-1.85,-2.86,-2.18,-4.2,0,0
20260310,058470,리노공업,15,15,-4.85,-5.02,-7.95,-10.21,0,1
20260310,064350,현대로템,0,30,-2.17,-4.34,-7.04,-14.27,0,1
20260310,064760,티씨케이,0,50,0.69,6.41,5.49,5.26,1,0
20260310,066570,LG전자,15,15,1.73,-2.42,-1.21,-1.38,0,0
20260310,066970,엘앤에프,30,0,0.88,-5.57,-2.65,10.52,0,0
20260310,067160,SOOP,0,0,-1.98,-1.68,-2.75,-6.26,0,0
20260310,068270,셀트리온,45,0,1.46,-0.24,0.0,-3.11,0,0
20260310,069080,웹젠,15,15,-3.68,-1.2,-0.8,-2.8,0,0
20260310,069260,TKG휴켐스,45,0,2.85,5.14,6.2,3.52,1,0
20260310,069620,대웅제약,0,0,2.13,1.7,0.36,-5.96,0,0
20260310,069960,현대백화점,65,0,2.64,-3.1,-0.11,-2.41,0,0
20260310,071050,한국금융지주,15,15,4.32,-0.23,6.14,-4.09,1,0
20260310,071320,지역난방공사,0,0,2.6,1.89,4.49,8.27,1,0
20260310,073240,금호타이어,45,0,-1.01,-3.7,-2.69,5.04,0,0
20260310,074600,원익QnC,30,45,-2.9,-0.73,-3.05,-5.52,0,1
20260310,078340,컴투스,0,0,-5.56,-1.61,-3.51,-7.32,0,1
20260310,078930,GS,0,30,1.88,-0.31,0.31,5.78,0,0
20260310,079550,LIG넥스원,0,45,-2.24,-4.74,-7.11,-15.55,0,1
20260310,081660,미스토홀딩스,30,0,1.86,-1.96,0.52,-12.89,0,0
20260310,084370,유진테크,0,45,-3.94,-6.03,-6.11,-0.62,0,1
20260310,084850,아이티엠반도체,0,0,9.26,16.99,9.87,-1.32,1,0
20260310,086280,현대글로비스,30,15,0.85,-4.9,-2.35,-4.9,0,0
20260310,086450,동국제약,30,0,-3.94,-4.51,-5.86,-6.07,0,1
20260310,086520,에코프로,50,0,-1.76,-8.51,-9.24,-9.42,0,1
20260310,086790,하나금융지주,45,0,3.18,-0.91,0.0,-3.09,0,0
20260310,086900,메디톡스,0,0,-1.72,-3.27,-5.56,-15.96,0,1
20260310,088350,한화생명,15,15,8.74,1.71,2.13,3.3,0,0
20260310,090430,아모레퍼시픽,45,0,1.32,1.39,2.71,5.03,0,0
20260310,091700,파트론,65,15,2.42,4.0,1.45,1.82,0,0
20260310,093370,후성,45,0,-0.28,-3.06,-0.28,-0.56,0,0
20260310,095340,ISC,0,45,-6.03,-0.11,13.69,28.5,1,0
20260310,096530,씨젠,50,0,-0.89,-0.45,0.45,-0.45,0,0
20260310,096770,SK이노베이션,15,15,-0.25,-6.01,-7.43,-8.1,0,1
20260310,097950,CJ제일제당,0,0,2.21,2.57,4.21,11.65,1,0
20260310,098460,고영,30,0,-3.85,-7.05,-6.57,-11.54,0,1
20260310,103140,풍산,20,30,-2.93,-6.22,-6.22,-14.46,0,1
20260310,105560,KB금융,30,0,2.65,1.02,2.24,-0.34,0,0
20260310,111770,영원무역,20,30,3.48,3.71,-0.35,-6.15,0,0
20260310,112040,위메이드,15,15,-2.39,-0.22,-1.52,-7.16,0,0
20260310,112610,씨에스윈드,30,0,1.17,8.41,13.7,20.16,1,0
20260310,114090,GKL,50,15,0.59,1.18,3.12,1.01,1,0
20260310,120110,코오롱인더,30,0,16.34,21.36,13.43,18.77,1,0
20260310,122870,와이지엔터테인먼트,30,0,-4.5,-4.65,-6.46,-16.82,0,1
20260310,128940,한미약품,0,0,-4.11,-2.84,1.76,0.0,0,0
20260310,131970,두산테스나,0,30,2.72,9.58,32.11,66.45,1,0
20260310,137310,에스디바이오센서,60,15,5.19,4.41,2.46,0.0,0,0
20260310,137400,피엔티,30,0,-1.51,-3.33,-5.65,-2.22,0,1
20260310,138040,메리츠금융지주,65,0,1.68,-0.88,-1.59,-6.11,0,0
20260310,138930,BNK금융지주,30,0,3.93,-0.33,0.82,-1.8,0,0
20260310,139130,iM금융지주,30,0,0.99,-2.63,-3.1,-2.63,0,1
20260310,139480,이마트,15,15,4.92,2.4,4.04,4.15,1,0
20260310,140860,파크시스템스,0,0,-4.54,-7.16,-7.85,-8.9,0,1
20260310,141080,리가켐바이오,0,50,-0.5,11.36,16.34,13.02,1,0
20260310,145020,휴젤,0,0,-2.75,-6.08,-1.96,0.59,0,0
20260310,145720,덴티움,0,0,2.82,-0.38,-0.38,-6.48,0,0
20260310,161390,한국타이어앤테크놀로지,45,0,-0.17,-6.43,-4.74,-5.25,0,1
20260310,161890,한국콜마,30,0,-0.86,2.43,0.29,11.71,0,0
20260310,166090,하나머티리얼즈,15,15,-1.76,-6.71,-4.95,-5.27,0,1
20260310,175330,JB금융지주,30,0,2.29,-0.33,-3.76,-5.39,0,1
20260310,180640,한진칼,0,0,-3.13,-7.15,-5.7,-2.57,0,1
20260310,183300,코미코,65,15,0.74,2.04,8.33,6.48,1,0
20260310,185750,종근당,0,0,2.26,1.07,5.11,4.39,1,0
20260310,192080,더블유게임즈,0,0,1.02,2.64,2.64,0.91,0,0
20260310,192820,코스맥스,0,0,-0.87,3.02,2.15,12.5,0,0
20260310,195940,HK이노엔,45,0,0.1,2.43,1.83,5.07,0,0
20260310,196170,알테오젠,45,0,-4.13,-3.73,-5.59,-5.33,0,1
20260310,200130,콜마비앤에이치,35,15,-0.67,-1.33,-2.33,-4.25,0,0
20260310,204320,HL만도,45,0,1.71,-1.14,-0.19,0.19,0,0
20260310,207940,삼성바이오로직스,0,0,4.08,0.0,-0.31,-2.83,0,0
20260310,213420,덕산네오룩스,30,0,2.44,7.2,13.8,17.46,1,0
20260310,214150,클래시스,45,0,0.37,-1.1,-4.04,-5.14,0,1
20260310,214450,파마리서치,0,0,-0.94,-0.78,-0.16,-2.5,0,0
20260310,215000,골프존,0,0,0.1,1.21,-0.91,-1.21,0,0
20260310,215200,메가스터디교육,0,0,-4.38,-2.63,-5.36,2.3,0,1
20260310,222080,씨아이에스,15,30,-1.37,-7.14,-11.13,-18.13,0,1
20260310,222800,심텍,50,0,1.14,-1.52,7.21,7.78,1,0
20260310,237690,에스티팜,15,50,-0.44,0.69,-3.88,-5.39,0,1
20260310,240810,원익IPS,15,15,-4.69,-5.48,-5.8,6.99,0,1
20260310,241560,두산밥캣,30,0,2.01,1.17,-1.17,0.5,0,0
20260310,247540,에코프로비엠,30,0,-2.71,-5.76,-4.68,-4.93,0,1
20260310,251270,넷마블,15,0,-5.43,-0.72,-0.72,-7.07,0,0
20260310,253450,스튜디오드래곤,0,0,-1.75,-0.12,-0.38,-5.75,0,0
20260310,259960,크래프톤,30,0,-4.01,3.16,-1.9,-0.21,0,0
20260310,263750,펄어비스,30,65,-4.81,2.02,-1.4,-36.9,0,0
20260310,267250,HD현대,15,15,3.35,-2.42,-0.19,-5.2,0,0
20260310,267260,HD현대일렉트릭,15,15,-0.21,-1.28,-1.06,-1.7,0,0
20260310,268280,미원에스씨,0,0,3.24,0.0,2.03,1.94,0,0
20260310,271560,오리온,30,0,0.39,0.62,2.02,3.81,0,0
20260310,272210,한화시스템,0,45,-5.44,-7.55,-11.08,-18.5,0,1
20260310,272290,이녹스첨단소재,30,0,0.74,-0.74,-6.19,-7.82,0,1
20260310,278470,에이피알,30,0,5.8,13.6,15.75,10.28,1,0
20260310,280360,롯데웰푸드,0,0,2.03,-0.44,-0.79,-0.97,0,0
20260310,282330,BGF리테일,0,0,-1.41,-2.41,1.0,1.66,0,0
20260310,285130,SK케미칼,0,0,5.45,0.88,1.58,-2.46,0,0
20260310,293490,카카오게임즈,45,0,-1.73,3.23,1.58,5.19,0,0
20260310,298020,효성티앤씨,0,0,9.09,4.7,5.45,18.79,1,0
20260310,298040,효성중공업,0,0,-0.67,1.69,-0.16,5.92,0,0
20260310,298050,HS효성첨단소재,0,0,5.07,5.31,5.8,6.04,1,0
20260310,300720,한일시멘트,0,0,2.64,3.26,2.89,4.43,0,0
20260310,302440,SK바이오사이언스,45,0,2.69,2.34,2.34,-1.29,0,0
20260310,316140,우리금융지주,65,0,3.89,0.31,1.56,0.62,0,0
20260310,319660,피에스케이,15,15,-4.55,4.23,18.37,29.76,1,0
20260310,323410,카카오뱅크,30,0,0.41,-1.45,-1.03,-1.65,0,0
20260310,326030,SK바이오팜,50,15,-1.2,-2.1,-1.0,-4.9,0,0
20260310,329180,HD현대중공업,30,0,1.2,2.23,0.69,-11.49,0,0
20260310,348210,넥스틴,50,0,-1.34,-3.17,-3.17,-7.55,0,1
20260310,352820,하이브,45,0,0.57,2.84,3.84,-16.64,1,0
20260310,357780,솔브레인,0,0,-8.96,-11.12,-13.08,-12.05,0,1
20260310,361610,SK아이이테크놀로지,45,0,1.76,-3.3,-2.64,-4.85,0,0
20260310,373220,LG에너지솔루션,45,0,0.68,0.54,3.68,6.95,1,0
20260310,375500,DL이앤씨,30,0,3.09,4.36,0.53,28.3,0,0
20260310,377300,카카오페이,30,0,1.86,-1.69,1.52,-8.95,0,0
20260310,383220,F&F,50,15,7.3,4.64,3.15,2.16,1,0
20260310,383310,에코프로에이치엔,15,15,-2.39,-7.17,-7.47,-12.71,0,1
20260310,393890,더블유씨피,30,0,1.57,0.2,22.99,29.08,1,0
20260310,402340,SK스퀘어,30,0,1.99,-3.61,5.96,7.4,1,0
20260310,403870,HPSP,50,0,-4.6,-6.67,-3.61,6.67,0,1
20260310,443060,HD현대마린솔루션,0,30,6.85,4.03,6.31,8.05,1,0
20260310,450080,에코프로머티,50,0,3.14,-4.94,-7.34,1.8,0,1
20260310,454910,두산로보틱스,45,0,0.78,-0.56,-0.89,-4.44,0,0
20260310,456040,OCI,0,0,1.71,5.37,5.37,17.93,1,0
20260310,457190,이수스페셜티케미컬,30,0,-1.11,-6.16,-7.98,-9.49,0,1
20260310,489790,한화비전,0,15,-2.01,-3.52,-3.27,4.4,0,1
20260311,000080,하이트진로,45,0,1.6,-0.95,0.95,-1.01,0,0
20260311,000100,유한양행,15,0,1.42,-1.12,1.73,0.41,0,0
20260311,000120,CJ대한통운,0,0,-1.11,-5.9,0.86,-4.11,0,0
20260311,000150,두산,30,0,3.81,-1.18,7.99,13.53,1,0
20260311,000210,DL,30,0,0.56,0.22,12.02,30.79,1,0
20260311,000240,한국앤컴퍼니,0,0,1.37,-2.55,5.88,8.24,1,0
20260311,000250,삼천당제약,0,45,1.68,-5.68,1.29,44.06,0,0
20260311,000270,기아,30,0,3.09,0.0,8.09,-2.53,1,0
20260311,000660,SK하이닉스,30,0,-2.62,1.99,10.58,4.19,1,0
20260311,000670,영풍,0,0,0.0,-3.76,8.08,18.05,1,0
20260311,000720,현대건설,0,45,4.64,7.26,14.31,6.12,1,0
20260311,000810,삼성화재,0,0,-1.51,-6.53,-0.7,-1.51,0,0
20260311,000880,한화,30,0,-0.77,-4.55,-3.09,-9.95,0,1
20260311,001040,CJ,45,0,-1.21,2.41,9.59,15.07,1,0
20260311,001430,세아베스틸지주,45,15,2.3,-3.44,-2.44,4.02,0,0
20260311,001440,대한전선,30,0,-0.49,-3.29,1.48,-0.16,0,0
20260311,001450,현대해상,30,0,-2.29,-4.58,3.27,5.07,1,0
20260311,001570,금양,0,0,0.0,0.0,0.0,0.0,0,0
20260311,001680,대상,65,0,0.48,-3.14,0.0,1.69,0,0
20260311,001800,오리온홀딩스,30,0,-1.02,-1.63,0.81,1.02,0,0
20260311,002380,KCC,0,0,-3.75,-8.75,-0.36,-4.82,0,0
20260311,002710,TCC스틸,0,0,1.24,0.0,1.82,-1.6,0,0
20260311,002790,아모레퍼시픽홀딩스,45,0,-0.74,-1.86,2.97,5.19,0,0
20260311,002840,미원상사,0,0,8.07,-0.58,0.36,-1.59,0,0
20260311,003030,세아제강지주,0,0,4.13,13.51,20.77,32.86,1,0
20260311,003090,대웅,30,0,-2.23,-6.07,-2.02,-1.62,0,0
20260311,003230,삼양식품,0,0,-4.02,-7.32,-1.16,8.57,0,0
20260311,003240,태광산업,0,0,-1.77,-8.18,0.34,2.11,0,0
20260311,003380,하림지주,50,0,-2.33,-5.98,-0.76,-4.85,0,0
20260311,003490,대한항공,30,0,-1.42,0.2,3.66,3.25,1,0
20260311,003550,LG,15,15,-0.54,-5.04,-0.11,-4.82,0,0
20260311,003620,KG모빌리티,45,0,0.28,-1.56,1.7,-0.14,0,0
20260311,003670,포스코퓨처엠,30,0,0.0,-9.17,-4.75,-3.8,0,1
20260311,004000,롯데정밀화학,65,35,1.93,-1.35,5.6,-2.32,1,0
20260311,004020,현대제철,15,15,1.2,-6.68,-0.4,-4.55,0,0
20260311,004170,신세계,0,0,-1.61,2.05,1.02,-1.46,0,0
20260311,004370,농심,0,0,-5.08,-8.25,-3.93,-3.93,0,1
20260311,004490,세방전지,0,0,-1.29,-3.55,-0.16,-0.97,0,0
20260311,004990,롯데지주,30,0,0.16,-2.75,1.94,0.65,0,0
20260311,005250,녹십자홀딩스,45,0,1.56,-1.0,0.21,0.5,0,0
20260311,005290,동진쎄미켐,0,50,0.99,-0.4,1.79,-0.6,0,0
20260311,005300,롯데칠성,0,0,0.08,-3.15,-2.18,-3.31,0,0
20260311,005380,현대차,15,15,-1.7,-4.53,2.83,-5.47,0,0
20260311,005420,코스모화학,15,15,2.1,-4.8,1.76,2.77,0,0
20260311,005490,POSCO홀딩스,45,0,0.72,-3.33,1.3,-0.87,0,0
20260311,005830,DB손해보험,0,45,-2.84,-3.55,3.6,6.28,1,0
20260311,005850,에스엘,15,15,1.56,-1.09,6.56,-4.69,1,0
20260311,005930,삼성전자,30,0,-1.11,-0.68,9.74,-0.53,1,0
20260311,005940,NH투자증권,50,0,-2.25,-4.65,2.7,3.0,0,0
20260311,006040,동원산업,0,0,-1.16,-3.6,3.73,2.83,1,0
20260311,006260,LS,50,0,0.2,5.35,11.68,12.28,1,0
20260311,006280,녹십자,0,0,-1.45,-1.25,-0.33,-1.59,0,0
20260311,006360,GS건설,30,0,-0.7,4.92,20.14,28.34,1,0
20260311,006400,삼성SDI,15,15,0.0,-4.25,1.25,1.0,0,0
20260311,006650,대한유화,0,0,-1.12,-6.95,6.88,1.42,1,0
20260311,006800,미래에셋증권,45,35,-1.4,-0.7,-2.1,-5.74,0,0
20260311,007070,GS리테일,45,0,-1.4,-1.65,2.64,6.51,0,0
20260311,007310,오뚜기,0,0,1.76,-1.08,0.95,0.14,0,0
20260311,007340,DN오토모티브,30,0,-1.25,28.04,35.54,40.0,1,0
20260311,008730,율촌화학,0,0,2.25,0.82,2.45,-3.07,0,0
20260311,008770,호텔신라,45,0,2.44,-0.81,2.9,-0.93,0,0
20260311,008930,한미사이언스,45,0,0.13,-3.94,0.92,-0.92,0,0
20260311,009150,삼성전기,15,15,-1.6,1.72,14.29,11.95,1,0
20260311,009240,한샘,0,0,2.53,-2.99,0.0,0.35,0,0
20260311,009420,한올바이오파마,50,0,-2.61,-6.62,0.0,0.87,0,0
20260311,009520,포스코엠텍,15,15,2.55,1.99,3.8,1.48,1,0
20260311,009540,HD한국조선해양,50,0,1.19,-2.5,1.19,-8.33,0,0
20260311,009830,한화솔루션,30,0,3.11,-10.41,-1.17,-12.45,0,0
20260311,009970,영원무역홀딩스,0,0,3.25,-4.99,3.04,-4.34,1,0
20260311,010060,OCI홀딩스,30,0,13.02,7.77,31.97,24.61,1,0
20260311,010120,LS ELECTRIC,15,30,2.49,1.52,15.37,16.9,1,0
20260311,010130,고려아연,0,0,0.48,-3.96,1.74,-4.38,0,0
20260311,010140,삼성중공업,65,35,7.12,-0.17,1.04,-6.77,0,0
20260311,010950,S-Oil,0,50,2.97,-8.03,-3.49,-1.13,0,1
20260311,011070,LG이노텍,15,15,-2.68,-2.68,2.87,19.92,0,0
20260311,011170,롯데케미칼,30,0,-2.76,-9.2,7.75,4.86,1,0
20260311,011200,HMM,30,0,3.1,-0.24,0.48,-5.1,0,0
20260311,011210,현대위아,0,50,-0.58,-5.58,1.86,-3.95,0,0
20260311,011780,금호석유화학,45,0,-4.23,-8.14,8.78,3.75,1,0
20260311,011790,SKC,30,0,-1.95,-4.87,-3.7,-0.49,0,1
20260311,012330,현대모비스,15,0,-2.01,-5.2,1.65,-4.96,0,0
20260311,012450,한화에어로스페이스,0,45,3.9,4.68,-1.42,-0.71,0,0
20260311,012630,HDC,30,20,-3.36,-2.57,-0.99,9.88,0,0
20260311,012750,에스원,0,0,-0.71,-1.31,4.04,3.21,1,0
20260311,014680,한솔케미칼,0,0,-2.74,-2.74,-0.17,-3.25,0,0
20260311,014820,동원시스템즈,0,0,2.2,-2.6,3.2,6.6,1,0
20260311,015760,한국전력,45,0,-0.73,-2.19,4.17,-3.13,1,0
20260311,016360,삼성증권,30,0,-1.84,-1.23,3.78,0.0,1,0
20260311,017670,SK텔레콤,50,0,-2.18,-2.05,4.24,2.44,1,0
20260311,017800,현대엘리베이터,15,15,-0.34,-1.58,0.11,-0.45,0,0
20260311,017960,한국카본,45,35,1.49,-2.65,3.5,-11.15,1,0
20260311,018260,삼성에스디에스,45,0,-0.92,-3.06,2.2,-2.45,0,0
20260311,018880,한온시스템,30,0,1.72,-1.6,8.24,-0.25,1,0
20260311,021240,코웨이,65,0,0.13,-0.27,1.21,0.0,0,0
20260311,022100,포스코DX,15,15,-1.69,-5.98,-1.07,-3.37,0,0
20260311,023530,롯데쇼핑,0,0,-1.02,4.38,7.33,13.34,1,0
20260311,024110,기업은행,30,0,-0.64,-3.18,1.06,-0.85,0,0
20260311,025900,동화기업,15,15,1.48,0.64,8.37,13.14,1,0
20260311,026960,동서,0,0,1.54,-2.9,0.97,5.02,0,0
20260311,028050,삼성E&A,35,15,0.16,-1.42,4.72,5.97,1,0
20260311,028260,삼성물산,45,0,-1.06,-1.76,5.47,1.94,1,0
20260311,028670,팬오션,0,30,3.75,0.79,2.57,0.4,0,0
20260311,029780,삼성카드,0,0,2.02,-2.18,1.01,-5.21,0,0
20260311,030000,제일기획,15,15,1.46,-0.49,1.95,-2.2,0,0
20260311,030200,KT,15,15,2.67,-1.67,0.83,0.33,0,0
20260311,030520,한글과컴퓨터,15,15,2.23,2.73,4.47,1.99,1,0
20260311,032640,LG유플러스,45,0,1.46,1.06,2.79,3.72,0,0
20260311,032830,삼성생명,50,0,-3.53,-6.4,3.75,0.44,1,0
20260311,033780,KT&G,35,0,0.65,-1.36,2.65,0.84,0,0
20260311,034020,두산에너빌리티,15,15,2.48,4.65,6.24,1.58,1,0
20260311,034220,LG디스플레이,30,0,-1.58,-5.15,0.83,-2.49,0,0
20260311,034730,SK,45,15,-6.54,-8.07,-1.95,-3.76,0,0
20260311,035250,강원랜드,30,0,1.67,0.39,0.67,0.89,0,0
20260311,035420,NAVER,45,0,0.0,-1.8,2.03,-2.93,0,0
20260311,035720,카카오,15,15,-0.98,-1.38,1.18,-3.63,0,0
20260311,035760,CJ ENM,0,0,0.96,1.59,1.91,-4.3,0,0
20260311,035900,JYP Ent.,45,0,2.63,1.08,3.09,-0.62,1,0
20260311,036460,한국가스공사,65,0,-0.14,-4.7,1.24,-0.41,0,0
20260311,036540,SFA반도체,15,15,0.99,-0.85,3.1,0.14,1,0
20260311,036570,엔씨소프트,0,50,0.95,7.62,9.52,8.33,1,0
20260311,036830,솔브레인홀딩스,45,35,-0.48,-12.66,-11.86,-17.79,0,1
20260311,036930,주성엔지니어링,0,45,-1.34,-4.33,-6.12,9.85,0,1
20260311,039030,이오테크닉스,0,30,3.01,2.89,3.01,12.05,1,0
20260311,039130,하나투어,0,0,0.84,-0.6,2.16,1.44,0,0
20260311,039490,키움증권,50,0,0.0,-4.44,4.22,-4.0,1,0
20260311,041510,에스엠,20,30,0.3,0.91,1.01,-5.37,0,0
20260311,042660,한화오션,65,15,2.32,-1.27,-0.52,-6.66,0,0
20260311,042700,한미반도체,0,45,1.44,-4.0,-0.48,-4.0,0,0
20260311,046890,서울반도체,0,45,10.56,2.46,17.74,0.51,1,0
20260311,047040,대우건설,30,20,5.13,20.4,49.45,64.92,1,0
20260311,047050,포스코인터내셔널,30,20,4.06,-3.4,-6.28,-0.79,0,1
20260311,047810,한국항공우주,35,15,2.51,9.01,10.78,5.47,1,0
20260311,051600,한전KPS,30,0,7.3,5.69,7.3,11.74,1,0
20260311,051900,LG생활건강,0,0,1.41,-3.02,-1.01,-0.6,0,0
20260311,051910,LG화학,30,0,-3.01,-7.45,1.43,0.79,0,0
20260311,052690,한전기술,15,15,6.1,9.53,9.47,7.24,1,0
20260311,055550,신한지주,50,0,0.88,-1.21,4.28,1.1,1,0
20260311,056190,에스에프에이,0,30,0.51,-2.74,3.08,-0.51,1,0
20260311,058470,리노공업,0,45,3.61,-1.5,2.55,-5.45,0,0
20260311,064350,현대로템,20,30,1.48,-4.83,-4.93,-6.06,0,1
20260311,064760,티씨케이,35,15,1.59,10.23,7.27,9.09,1,0
20260311,066570,LG전자,30,0,-3.31,-3.14,1.78,-2.71,0,0
20260311,066970,엘앤에프,30,0,-2.02,-7.89,-2.45,27.34,0,0
20260311,067160,SOOP,0,0,-1.71,-0.16,-0.47,-4.67,0,0
20260311,068270,셀트리온,45,0,-1.44,-4.31,0.24,-2.63,0,0
20260311,069080,웹젠,15,15,2.49,2.49,4.57,1.91,1,0
20260311,069260,TKG휴켐스,30,0,3.15,3.69,5.38,1.36,1,0
20260311,069620,대웅제약,0,0,-0.71,-4.35,-3.39,-5.06,0,1
20260311,069960,현대백화점,45,0,-3.35,-3.8,-0.89,-3.02,0,0
20260311,071050,한국금융지주,30,0,-1.09,-2.61,5.01,-3.92,1,0
20260311,071320,지역난방공사,0,0,1.38,0.69,4.38,5.07,1,0
20260311,073240,금호타이어,15,15,0.0,-6.11,6.45,5.6,1,0
20260311,074600,원익QnC,0,45,1.05,4.19,1.79,4.78,0,0
20260311,078340,컴투스,0,0,0.16,2.33,3.26,1.24,1,0
20260311,078930,GS,30,0,1.69,-4.45,1.99,7.67,0,0
20260311,079550,LIG넥스원,0,45,1.75,-1.62,-7.14,-1.08,0,1
20260311,081660,미스토홀딩스,30,0,-2.13,-2.83,-1.32,-14.57,0,0
20260311,084370,유진테크,0,30,2.58,-1.93,4.11,9.42,1,0
20260311,084850,아이티엠반도체,65,35,2.23,4.0,-2.7,17.41,0,0
20260311,086280,현대글로비스,45,0,-2.33,-7.4,0.0,-2.96,0,0
20260311,086450,동국제약,0,30,-0.27,-4.32,-1.08,8.05,0,0
20260311,086520,에코프로,0,50,-2.23,-9.72,-4.7,-6.37,0,1
20260311,086790,하나금융지주,30,0,-0.79,-4.41,0.97,-4.14,0,0
20260311,086900,메디톡스,0,0,-1.33,-2.5,-5.16,-11.91,0,1
20260311,088350,한화생명,50,0,-3.73,-7.75,2.94,-2.55,0,0
20260311,090430,아모레퍼시픽,45,0,-0.38,-1.99,3.59,4.51,1,0
20260311,091700,파트론,30,20,0.71,-0.95,-0.59,0.59,0,0
20260311,093370,후성,15,15,-0.56,-4.74,0.7,2.37,0,0
20260311,095340,ISC,0,50,2.12,26.15,31.88,43.35,1,0
20260311,096530,씨젠,35,15,0.9,-0.23,3.16,2.26,1,0
20260311,096770,SK이노베이션,0,30,1.84,-8.54,-4.35,-4.52,0,1
20260311,097950,CJ제일제당,0,0,1.21,0.1,2.21,9.99,0,0
20260311,098460,고영,0,30,-0.17,-3.17,0.5,-3.0,0,0
20260311,103140,풍산,20,30,-1.41,-6.5,-3.49,-7.45,0,1
20260311,105560,KB금융,30,0,-1.39,-1.32,2.25,-1.26,0,0
20260311,111770,영원무역,15,15,-0.11,-5.27,-1.57,-8.3,0,0
20260311,112040,위메이드,15,15,0.22,0.67,1.78,-1.78,0,0
20260311,112610,씨에스윈드,30,0,8.32,8.32,14.31,22.44,1,0
20260311,114090,GKL,65,0,1.93,0.67,2.85,0.76,0,0
20260311,120110,코오롱인더,65,35,0.83,-0.97,-1.25,9.6,0,0
20260311,122870,와이지엔터테인먼트,20,30,-0.79,-2.83,-2.2,-11.48,0,0
20260311,128940,한미약품,35,15,-0.41,2.04,8.37,10.41,1,0
20260311,131970,두산테스나,50,0,0.47,13.22,35.77,60.81,1,0
20260311,137310,에스디바이오센서,30,0,5.06,-6.04,-0.49,-2.22,0,0
20260311,137400,피엔티,15,15,0.41,-4.61,-1.74,1.84,0,0
20260311,138040,메리츠금융지주,45,0,-1.74,-4.35,0.78,-3.05,0,0
20260311,138930,BNK금융지주,30,0,-2.1,-4.78,-1.52,-3.15,0,0
